Filename,Class
0d5a653e-fb1a-4bdf-8346-64cb612ba746.jpg,Normal esophagus
0bf1e929-adca-4d97-bada-07e35f18816f.jpg,Normal esophagus
10c53f5b-05a4-4680-8011-c00365f3cce8.jpg,Normal esophagus
0b5f779a-2d7e-4587-bf07-08aca328eed8.jpg,Normal esophagus
00fb1230-7493-4245-91cf-0d028bdc719e.jpg,Normal esophagus
0c1c95f5-8da9-4e0d-876a-2cf0fd61e6b4.jpg,Normal esophagus
0e28bf45-3361-453e-af5a-3ec79a05b315.jpg,Normal esophagus
0f4cdf5e-4e8a-463d-8a56-cd65711fe1f8.jpg,Normal esophagus
030669ae-c8f0-4827-b3e4-1879b9cdcce5.jpg,Normal esophagus
0cc381c9-d058-4eb3-be42-df7061f84069.jpg,Normal esophagus
1aea32da-b8f4-49c3-90df-bdb1dbedc1f2.jpg,Normal esophagus
02e70b73-7376-46c4-978c-e9992c9b9330.jpg,Normal esophagus
06854ef9-6fde-4164-9e19-fb48e249b09c.jpg,Normal esophagus
1ab59a9b-d5b1-4a38-984d-9f6871927ac7.jpg,Normal esophagus
0aee9326-7d33-4de9-89c7-650f1a6d349f.jpg,Normal esophagus
073f5f39-bf8b-4575-bef5-d8511da8670f.jpg,Normal esophagus
441482af-841d-4139-8054-4e2309ee72de.jpg,Normal esophagus
0edc5885-22c1-48a7-b012-34d250ecda94.jpg,Normal esophagus
0cfa3eca-3b30-41db-a7cc-0a7486447001.jpg,Normal esophagus
1e7ae3f2-5af1-4b32-bc80-79d7bed9cedc.jpg,Normal esophagus
08844ea6-ebc3-4254-b496-8cc75c319df0.jpg,Normal esophagus
00ca91d7-7606-418c-9112-2f3367c8cb1e.jpg,Normal stomach
0822abb6-e51e-4ac6-99f3-9c441bca6489.jpg,Normal stomach
2b72c36b-d636-4c30-815e-408eedfe4e37.jpg,Normal stomach
1ed3c275-e405-4c94-bd48-bf328b55fb07.jpg,Normal stomach
0b06f30b-5702-46e5-9881-785e020f1cf0.jpg,Normal stomach
0ea3750f-4664-446e-b5cd-eb3424d4d1ce.jpg,Normal stomach
18c6dad0-d5b1-4339-afed-3a41d18c0b40.jpg,Normal stomach
01bdbee7-0773-4e8d-88e7-50fd834a1155.jpg,Normal stomach
0eac091f-f161-4a43-984d-76feedd41475.jpg,Normal stomach
16191922-8c2b-45f9-a352-f2aec0de9e4f.jpg,Normal stomach
15bee88f-d949-491e-98ed-b2e5f5f2ea4f.jpg,Normal stomach
085dee49-f2cc-4b95-9b95-c9728f9243cd.jpg,Normal stomach
80ab5f7d-00ce-449c-a59d-2484a2013b92.jpg,Normal stomach
0ba071f4-52f2-4dd8-b3a4-97e30fee86cc.jpg,Normal stomach
10a1563e-dd41-4923-be13-28128290c0a2.jpg,Normal stomach
02aa909b-be4d-416c-9c2f-fcb39c8097a4.jpg,Normal stomach
0c3acfb5-d6cf-499e-8f9a-d574f7c0d6db.jpg,Normal stomach
02b255e8-17d6-439f-a30b-8ff4be5d231f.jpg,Normal stomach
0ebb77e0-63b6-4ed4-887e-e7fd5d9870a6.jpg,Normal stomach
3b1984e3-be08-44cb-a19d-68b9c80543ed.jpg,Normal stomach
0a219a4c-c1e9-4cce-827d-8aa4d1543870.jpg,Normal stomach
11bcfacf-c1a0-4380-8ef3-249509d53d2e.jpg,Normal stomach
0bce134e-3f70-4341-afe3-c7ad6beb1ba7.jpg,Normal stomach
02fe8a67-8a26-41ad-9743-02fa55f97688.jpg,Normal stomach
0f1841a1-bf9d-439f-ab32-d2c73f2d5d44.jpg,Normal stomach
01fef22d-1627-441c-b638-8096a048fe4e.jpg,Normal stomach
0e3f087b-45cf-4476-9214-56f2c3e04a17.jpg,Normal stomach
26779528-732d-4f4a-8047-20a72df5dce0.jpg,Normal stomach
1a06cc82-407b-4423-a373-1b275190ca25.jpg,Normal stomach
1a7f1c01-b97e-4cc9-b7c9-7c71e6453e86.jpg,Normal stomach
06260026-8406-4ad4-8183-5b8d3be2d31d.jpg,Normal stomach
ifzMsO-E.jpg,Normal stomach
0e319396-2464-4a3a-816a-aff17d9f2f69.jpg,Normal stomach
0eab8892-6591-4652-a2c5-9b5548b32990.jpg,Normal stomach
0f0ca665-a406-48f3-a758-ebd49618159f.jpg,Normal stomach
09b12c8a-704a-42b2-aded-9f99cb36ca98.jpg,Normal stomach
00e40ffa-f5d0-40d2-85bb-a1fbff646838.jpg,Normal stomach
0ff543b0-1c54-40f1-8fa6-a900a933550a.jpg,Normal stomach
0003a65f-9204-43a1-8216-f9c1e17acf19.jpg,Normal stomach
1a6a24ae-86a3-4639-bee0-41ef57666c0f.jpg,Normal stomach
0ed9fbae-c74f-44ad-8be9-de9fba0fe3d3.jpg,Normal stomach
0a77111d-5c6e-4f73-b469-f8026b3d9c12.jpg,Normal stomach
02e1a696-856c-47be-9d28-4199dee2a3de.jpg,Normal stomach
1a799182-a4bb-4830-9f5f-4aeab4f10236.jpg,Normal stomach
03145d46-cce3-4185-9aea-093c3222b6a0.jpg,Normal stomach
04e0732b-de59-44a8-9604-c76414c1ee90.jpg,Normal stomach
02d5df9c-363f-41e7-9373-3d282798543b.jpg,Normal stomach
07b818d6-501a-4a62-ba75-855eb9992ee0.jpg,Normal stomach
199ab76d-3b00-448f-b43d-33cbb2365c28.jpg,Normal stomach
03295cfe-af93-4a95-8736-5faae64ed664.jpg,Normal stomach
04e81c83-a198-4cac-9d53-aa837108ce2e.jpg,Normal stomach
1afea1f3-6450-4d3b-8645-82162971134f.jpg,Normal stomach
11f3e976-f9f8-4756-9a98-ba8c12b7bbd0.jpg,Normal stomach
1f934ca5-eb23-4ec7-9792-b9b27efd46b7.jpg,Normal stomach
03d1c481-183a-4bde-8a7f-bfe09138353b.jpg,Normal stomach
02eaa2cd-116a-45d6-b52b-5bee141798b7.jpg,Normal stomach
03305373-4477-41f8-bf58-ed84bab662c6.jpg,Normal stomach
0f606b40-ad86-4950-aa6c-e6060f77d4e6.jpg,Normal stomach
1b597bfd-0c24-43b3-ad31-846bfaa0c867.jpg,Normal stomach
0f6eb675-4527-4380-b78c-3a7d8dadebe5.jpg,Normal stomach
0d238cc9-0ec1-4d8b-a683-03feb539681a.jpg,Normal stomach
030aacc5-688a-4459-96d3-28a2e3139d5f.jpg,Normal stomach
08f3b622-0d27-4fbb-924e-3c2479e5cf39.jpg,Normal stomach
1bf04289-a330-43ee-bce2-e2f7f5f7825d.jpg,Normal stomach
0062840b-fc92-40d3-bb85-3f49570f3eb5.jpg,Normal stomach
173c71a0-a53e-406e-99aa-e1087d53ee82.jpg,Normal stomach
05b5e7d4-3e86-4e83-aa39-bffbf9cabf33.jpg,Normal stomach
0b3082a7-21d3-4398-b66b-7b1b4d0cb4d1.jpg,Normal stomach
0e3ab5e4-f3ae-4137-b578-c8df931b8a1f.jpg,Normal stomach
05e98855-94ae-467d-be49-6ef2c8368b2b.jpg,Normal stomach
06ac5b94-4268-42b3-90ee-141945620752.jpg,Normal stomach
0d91e4f7-6aa5-423e-826f-98ad6b9c77c3.jpg,Normal stomach
19d538d5-bff0-4109-a57e-b6c6847edda4.jpg,Normal stomach
06ae12d0-8fa4-43c3-9fcc-8ab1b25dbd05.jpg,Normal stomach
05d8254e-3b40-43a8-895d-a645f0c444e7.jpg,Normal stomach
0f1bff22-069f-4960-a206-5fd959b67f43.jpg,Normal stomach
07f469cf-292d-46d0-9395-4e5c7663548e.jpg,Normal stomach
0ffdf54a-5745-481b-abf2-dffce580e03d.jpg,Normal stomach
12f10d2a-6961-46c5-bc78-a945e511c517.jpg,Normal stomach
1a7c6c68-af97-47db-8fbd-4c32721b9646.jpg,Normal stomach
09a74dba-2ef1-4f2f-9b01-83415f88d38a.jpg,Normal stomach
02b5d880-0a12-416e-ac7c-e7f6f8a2f3c5.jpg,Normal stomach
140d3f44-68c3-455e-8e09-fb9df7edf459.jpg,Normal stomach
05b88a17-0f24-4c70-bcc1-a0e372ca336d.jpg,Normal stomach
010c2d32-2bfc-4ed6-b1e3-e0be811310fb.jpg,Normal stomach
0aa8e077-9bc6-4fc0-b259-80783589a262.jpg,Normal stomach
0ace9efa-4605-4102-ae2f-637b03263ad2.jpg,Normal stomach
056c2daa-dd6d-4993-a626-b8dcb4625ebe.jpg,Normal stomach
064537fb-872b-4726-be36-8ae6a62f4768.jpg,Normal stomach
0fb181fa-1b6b-4c3d-9342-e65051029055.jpg,Normal stomach
0dae4c19-0ffa-46e4-b969-420fd15b5d40.jpg,Normal stomach
0c738a73-4b77-4476-9445-e5a38b190960.jpg,Normal stomach
4djZAAys.jpg,Normal stomach
1c979129-0621-449b-9b5b-a22a41b382f2.jpg,Normal stomach
1a3214c1-f213-4dae-9076-c1f20eb5701a.jpg,Normal stomach
0e7b9862-300f-4024-8639-dbeacfd2c1f4.jpg,Normal stomach
0b9e09e2-2433-4d01-8038-daad64644e8a.jpg,Normal stomach
0fae0f49-6c7d-461e-9f23-02198014e135.jpg,Normal stomach
2af78aa0-1d7d-4d3e-9df2-8a588b29f1e2.jpg,Normal stomach
06f7f8f9-1b77-4084-9fdf-5c9b83d35e08.jpg,Normal stomach
19fe0b43-3739-4951-8032-567585885ebd.jpg,Normal stomach
03a96733-94ca-4a96-97fe-2b75f2f77fad.jpg,Normal stomach
0c581d70-6b2c-4973-91cf-9883dfb0acd6.jpg,Normal stomach
09a3d901-9e5c-44e8-ba0c-47cb8e13e1cc.jpg,Normal stomach
89949ad9-2f1d-4006-b77c-b687a9f888c3.jpg,Normal stomach
05c0c847-3d2d-4c27-a78a-0bad92285b83.jpg,Normal stomach
1e64b53c-6571-4fdf-a10d-c53a8be5fd5e.jpg,Normal stomach
0f840ce3-7e0c-4a26-b866-63785dfbe164.jpg,Normal stomach
0262fdad-7628-4848-af1c-a7d019fd2f1b.jpg,Normal stomach
180a02c0-77eb-4bbd-a0be-73fb409c6ae6.jpg,Normal stomach
330c527d-d72f-4a6b-9436-1107e34eee54.jpg,Normal stomach
097e6316-4945-450e-80bf-8365263a096e.jpg,Normal stomach
190bcb68-a4ec-4a17-b139-334381942765.jpg,Normal stomach
0eccd041-2821-4023-87c3-58b91b2018d0.jpg,Normal stomach
360a9198-1273-48d4-b569-4ec76badf525.jpg,Normal stomach
16afeae6-1f2c-4bfd-a0b7-5c55ead71335.jpg,Normal stomach
08a390b4-e61c-4633-adbc-35dbe97e13ac.jpg,Normal stomach
0c1e0eae-6c1f-4244-bc14-d44e25af6355.jpg,Normal stomach
0f834b24-d977-484b-b8ce-3d6f48ade9b6.jpg,Normal stomach
0f7c33cc-2c51-4dcf-a307-474de761c4fa.jpg,Normal stomach
139aa6a9-defa-4b6e-a98e-caa211f126df.jpg,Normal stomach
03f61b09-b398-42c4-a320-232f089d01c7.jpg,Normal stomach
0b515074-eeba-4de3-b237-7ffc2d8859a0.jpg,Normal stomach
05ee87e2-5149-469b-9ecd-dbbd1e335db5.jpg,Normal stomach
0c20d64f-443a-48cc-9e95-b279f5c3c9b7.jpg,Normal stomach
06a4aa6b-778a-487a-a602-f92b303214c9.jpg,Normal stomach
09cdb302-7bd3-459e-96c3-3ba90ed34e4e.jpg,Normal stomach
0dbd1e34-0a8b-49c0-9ca4-40a225782243.jpg,Normal stomach
060fd891-fd7c-4c42-b64b-7b568e875246.jpg,Normal stomach
01f0cd8a-2013-4230-95de-18393bf08a3d.jpg,Normal stomach
1a4276a3-c5bf-465a-9e03-27c6d6795d53.jpg,Normal stomach
04f8b7d1-778a-4ee1-8d60-e8ea047af413.jpg,Normal stomach
0a44d3df-c683-4243-950e-db640da175fd.jpg,Normal stomach
038e2280-38ab-44a1-b003-5601b46b1219.jpg,Normal stomach
0b8946e9-c48f-4bb6-8313-da1d7c238a7e.jpg,Normal stomach
0e2c1707-2d9b-4788-b3cf-07415be2e40e.jpg,Normal stomach
10d64d9a-7e60-43fc-b893-a5c777bba2db.jpg,Normal stomach
0d81e4e8-9ac7-424c-8796-f09cbfe2a579.jpg,Normal stomach
0a3f1d90-b3d3-4d1a-bd16-8a277b4ed4d4.jpg,Normal stomach
0a4abed6-fb9a-4fd8-8c40-bfe4999d170c.jpg,Normal stomach
056eb5cd-a7a3-4d83-a6ed-51fe1ccf2817.jpg,Normal stomach
1698a23f-8062-4ba7-a169-10fff125cb2c.jpg,Normal stomach
09c6922b-25a2-4884-91f1-f25f975da33c.jpg,Normal stomach
0ef8a071-eeb6-4c9d-93aa-94d69e0e714e.jpg,Normal stomach
088a73ba-78fa-4dfe-84ce-ec3d141f8ee9.jpg,Normal stomach
0ab51934-9f7e-4b9b-a4e1-69df57bc8e57.jpg,Normal stomach
0a636531-6aed-4a14-9ad9-00c651141038.jpg,Normal stomach
07dcaf40-2224-400e-9512-60c99523cae4.jpg,Normal stomach
2a6ade32-09a2-471a-8301-c911b773d8b3.jpg,Normal stomach
02a0c254-5698-4ec3-943b-9f4016d8498b.jpg,Normal stomach
11a5ea17-23a4-4c5d-8895-13011cbc2b8d.jpg,Normal stomach
0d813e57-ae66-4f54-bdc0-a6071797c53a.jpg,Normal stomach
0c3a4eb4-babd-4eaf-acbc-5b8e7bd93e7a.jpg,Normal stomach
03c67ff0-7dfc-49a4-b659-801964ec9b07.jpg,Normal stomach
035af620-4cdc-403c-839d-7b0388a6c7db.jpg,Normal stomach
0a36b5b1-e723-463a-a8a1-d7161e28b2b5.jpg,Normal stomach
0bafd22f-39f1-459b-b2cb-f464b1995788.jpg,Normal stomach
10a3334f-1ad5-4c25-9185-d3db84234721.jpg,Normal stomach
24707206-e4df-4266-9c8b-0e606c01324c.jpg,Normal stomach
07e082ab-7998-4688-81d3-1388cde85e3f.jpg,Normal stomach
0d877c20-4a66-4af6-8cd4-92a587e214dc.jpg,Normal stomach
2e190426-6d20-4ec8-b261-ddf3fd767d30.jpg,Normal stomach
11a18e2b-5b75-4af1-ac55-8b1aa0ad23e6.jpg,Normal stomach
00f4c98b-408f-47d5-a82a-89e35a8ae7ba.jpg,Normal stomach
0f055c5c-0d7d-4789-9752-156dd81790d6.jpg,Normal stomach
0a82150c-301e-450d-b995-ce97a7a42618.jpg,Normal stomach
0678ab28-70db-4b94-9017-5ab042810d6c.jpg,Normal stomach
008e4593-377e-4cd4-9497-f80938dab686.jpg,Normal stomach
0dfee3bf-c04b-4293-bbc6-589aff741727.jpg,Normal stomach
17d5575e-0cf2-48a7-affa-66c5b4a2af7f.jpg,Normal stomach
107da39d-4def-4165-bdc1-b5452b125a73.jpg,Normal stomach
1778328d-700e-43e2-a9c0-4d36d25c9298.jpg,Normal stomach
02da3b41-77dc-4f2f-8023-b6899c8b5209.jpg,Normal stomach
2a6b48a8-8d14-4eeb-8e14-744b1a3539ed.jpg,Normal stomach
0edf5265-89c6-4e94-955f-5905899c9d85.jpg,Normal stomach
1fad618b-39b2-4fc0-bd07-b918e231b00b.jpg,Normal stomach
0eeb7389-f912-4e1d-a42e-6010d6d0bfa4.jpg,Normal stomach
049db609-c0b3-4403-af8f-fb90ab5fcc55.jpg,Normal stomach
0bcc9f51-6074-434d-8bed-74478eb3c217.jpg,Normal stomach
007ce7a1-2204-42d4-afc8-424b8550ab51.jpg,Normal stomach
1a64ddc1-4224-497c-ab68-8fc5df744ee0.jpg,Normal stomach
01eeef14-0a1d-4cde-9330-e4b9c218aed2.jpg,Normal stomach
39756530-c42b-4b66-90ca-13d96508f4b6.jpg,Normal stomach
0ba9c091-c884-4d90-a2f6-772a40c15575.jpg,Normal stomach
2b71cdf0-972e-4ce2-8b08-f1a1786911b6.jpg,Normal stomach
3659c51e-ad7d-4bce-99e2-72f7fbc38bc3.jpg,Normal stomach
1f10f2fb-489d-4b67-9008-05cdda584c43.jpg,Normal stomach
1a0a32d9-29b9-45bc-a95b-4fed6b7b7501.jpg,Normal stomach
0de069f7-795e-46c3-9765-77f49128e219.jpg,Normal stomach
17e997a2-6a19-4ca5-b24f-9b52f8f5b4fb.jpg,Normal stomach
0d4c95d5-da91-43fb-ae94-b44dffd3ca00.jpg,Normal stomach
0e2a545a-db66-4086-80ca-246e67f3b36f.jpg,Normal stomach
0b20c63f-7c23-427a-82a3-e0382c1ed0af.jpg,Normal stomach
0802eac1-397b-4ced-ab6f-5505b62dc56a.jpg,Normal stomach
89532e3f-809b-4dc4-87c0-314f71e3f59c.jpg,Resected polyps
66715c00-001d-4ceb-a8b1-57d08512494a.jpg,Resected polyps
fdd4501f-43a0-4b52-868a-fc80f9d2e6e9.jpg,Resected polyps
ec891ed6-3aa9-4d3b-923c-f88ea791834b.jpg,Resected polyps
7629afe6-0685-43fe-8a05-c2a4d0be4d98.jpg,Resected polyps
c68850a6-8a48-469d-8b77-5e2ee787b9ee.jpg,Resected polyps
0c900ce0-54eb-4fad-96b4-d083bd7e0b10.jpg,Resected polyps
c890161b-2e8e-4c23-9594-27b836a3e4d6.jpg,Resected polyps
71ea800d-4aef-4e5f-a509-687bcd3a7b70.jpg,Resected polyps
009dbb6e-521f-4eb4-826f-20ecc6772d72.jpg,Resected polyps
797debf9-15c5-49a7-a9e9-51e2959fe4d5.jpg,Resected polyps
8acd9aaa-e394-4b84-9cd3-92ec9e72c009.jpg,Resected polyps
8032c896-67cd-4434-987c-e8e5770ce634.jpg,Resected polyps
fe420514-ef4b-44bd-93da-389156e8a890.jpg,Resected polyps
3b0860ef-2e4e-45a2-b1d5-d1aed2a7c131.jpg,Resected polyps
e3122da2-bc1a-466d-9577-fb87e50b1eb9.jpg,Resected polyps
c35234e3-cb55-44af-b7b6-016e7c13cada.jpg,Resected polyps
0e4f58cb-d0b7-45b1-b2fe-14b96499aa6f.jpg,Resected polyps
7441ae85-4522-41b7-8381-0067a4f29288.jpg,Resected polyps
0f8df95b-1341-49c4-a01b-4bbeea8933fc.jpg,Duodenal bulb
047e751b-da4b-43dc-9900-c17135cdfa19.jpg,Duodenal bulb
1a0daf53-9d84-41f2-b174-abbef0f66130.jpg,Duodenal bulb
2a117c3f-3940-4bb5-888a-284ca64a78cb.jpg,Duodenal bulb
0b62a7ae-4f0c-4b5a-bd2e-92d1dd0711c7.jpg,Duodenal bulb
00c05e42-977d-48b6-8960-6bf76503fade.jpg,Duodenal bulb
03e757f6-8055-4449-986e-5f660828ea8e.jpg,Duodenal bulb
2c779382-7a96-4bf0-b6d2-19615cdca3f1.jpg,Duodenal bulb
07f11de3-22d3-467d-9e6d-fdd3e7213199.jpg,Duodenal bulb
0da51fa6-49f4-45b4-bec4-b6d43344d01a.jpg,Duodenal bulb
90855477-8b81-40d6-bd1c-c40a3b30ee88.jpg,Duodenal bulb
59165653-0fdb-4625-9161-741ee4688d85.jpg,Duodenal bulb
03d827bc-94c9-4156-abee-5bb1416fdac6.jpg,Duodenal bulb
05ec1f59-a8cb-415d-9c5a-b20b21aba86d.jpg,Duodenal bulb
0f76e4f5-bf8d-4592-9c35-d3b98a7ba7bf.jpg,Duodenal bulb
65850168-854f-4f62-a2f0-dfed84c78b9f.jpg,Duodenal bulb
8ff7d985-2f21-4ea6-a399-a4193aa996c0.jpg,Duodenal bulb
04e3c750-fbfd-49f2-abcf-efd1644bd3a9.jpg,Duodenal bulb
0f7cd1cb-bd8c-46d3-b434-d3e641a015ff.jpg,Duodenal bulb
0ab8e570-da28-414f-8e3f-6e485e238e8d.jpg,Duodenal bulb
01bd28d2-0a66-45cb-bd8f-5800c0995609.jpg,Duodenal bulb
33970160-135c-4a1a-b671-c3a74d3dfbaf.jpg,Duodenal bulb
1b8c9285-3b79-4fad-9aab-d32ba6a42f50.jpg,Duodenal bulb
0a13ec6f-4e8f-4b07-bbdd-713ea7eb2a40.jpg,Duodenal bulb
0a553703-fc99-4938-a7bb-ce3406a12aae.jpg,Duodenal bulb
0e89726e-b5b2-4ca2-acdf-51856602dad4.jpg,Duodenal bulb
0f0bfec9-84e6-445d-aa24-1f5fa1880923.jpg,Duodenal bulb
023e77d4-0b00-4796-87df-4c7076762732.jpg,Duodenal bulb
1adc4010-76e9-4c09-8145-99eeda39fc83.jpg,Duodenal bulb
52731541-2e6a-4c2c-ac83-0c0c93ebb0a4.jpg,Duodenal bulb
31cdb1bf-2e55-4059-ab53-a4f80184462e.jpg,Duodenal bulb
0e874547-9089-461a-b87a-973b98d98674.jpg,Duodenal bulb
32aa7e2f-4806-480c-b057-08d1dc8f6787.jpg,Duodenal bulb
1ac4831f-a112-463e-8e53-027888fd5d6e.jpg,Duodenal bulb
05c679fb-75ce-4cc7-86a2-e4a9a28adf0c.jpg,Duodenal bulb
1a7e1ea8-3147-459a-a3bc-9a442897d269.jpg,Duodenal bulb
0fd70516-f83d-46b9-a86c-b43fc74460b6.jpg,Duodenal bulb
02cf6f5a-e3e3-48bc-a55a-7d7e22fa8b49.jpg,Duodenal bulb
2bbda425-1bdc-48ba-b3d0-62a2c8f7886a.jpg,Duodenal bulb
00e7fbe3-8732-4f25-93af-f1abe8c47fc8.jpg,Duodenal bulb
06d26b8a-79c5-408f-b1d6-79680da940a4.jpg,Duodenal bulb
